LINK,WORD,LANGUAGE
independent/common_voice_en_18139207.opus,independent,en
independent/common_voice_en_19646173.opus,independent,en
independent/common_voice_en_21795157.opus,independent,en
independent/common_voice_en_22211973.opus,independent,en
independent/common_voice_en_19646839.opus,independent,en
independent/common_voice_en_20260606.opus,independent,en
independent/common_voice_en_19656811.opus,independent,en
independent/common_voice_en_22413288.opus,independent,en
independent/common_voice_en_22292157.opus,independent,en
independent/common_voice_en_20220621.opus,independent,en
independent/common_voice_en_20034682.opus,independent,en
independent/common_voice_en_21505245.opus,independent,en
independent/common_voice_en_19265697.opus,independent,en
independent/common_voice_en_19523190.opus,independent,en
independent/common_voice_en_20304280.opus,independent,en
independent/common_voice_en_20240259.opus,independent,en
independent/common_voice_en_19029663.opus,independent,en
independent/common_voice_en_20989668.opus,independent,en
independent/common_voice_en_20173271.opus,independent,en
independent/common_voice_en_19944405.opus,independent,en
independent/common_voice_en_18915152.opus,independent,en
independent/common_voice_en_21365305.opus,independent,en
independent/common_voice_en_22178404.opus,independent,en
independent/common_voice_en_580851.opus,independent,en
independent/common_voice_en_19646333.opus,independent,en
independent/common_voice_en_19982571.opus,independent,en
independent/common_voice_en_18791248.opus,independent,en
independent/common_voice_en_19711857.opus,independent,en
independent/common_voice_en_22095275.opus,independent,en
independent/common_voice_en_20423884.opus,independent,en
independent/common_voice_en_18734149.opus,independent,en
independent/common_voice_en_18779918.opus,independent,en
independent/common_voice_en_20151872.opus,independent,en
independent/common_voice_en_18725943.opus,independent,en
independent/common_voice_en_20520098.opus,independent,en
independent/common_voice_en_20019041.opus,independent,en
successful/common_voice_en_19043376.opus,successful,en
successful/common_voice_en_20876057.opus,successful,en
successful/common_voice_en_21385461.opus,successful,en
successful/common_voice_en_17253950.opus,successful,en
successful/common_voice_en_20877819.opus,successful,en
successful/common_voice_en_20404600.opus,successful,en
successful/common_voice_en_20281937.opus,successful,en
successful/common_voice_en_21253535.opus,successful,en
successful/common_voice_en_22105363.opus,successful,en
successful/common_voice_en_19808511.opus,successful,en
successful/common_voice_en_18518008.opus,successful,en
successful/common_voice_en_19439491.opus,successful,en
successful/common_voice_en_696463.opus,successful,en
successful/common_voice_en_19196530.opus,successful,en
successful/common_voice_en_19389085.opus,successful,en
successful/common_voice_en_20261018.opus,successful,en
successful/common_voice_en_20990002.opus,successful,en
successful/common_voice_en_17825988.opus,successful,en
successful/common_voice_en_19956970.opus,successful,en
successful/common_voice_en_21687589.opus,successful,en
successful/common_voice_en_21179520.opus,successful,en
successful/common_voice_en_18714838.opus,successful,en
successful/common_voice_en_20767621.opus,successful,en
successful/common_voice_en_18632227.opus,successful,en
successful/common_voice_en_22372814.opus,successful,en
successful/common_voice_en_20445409.opus,successful,en
successful/common_voice_en_19799080.opus,successful,en
successful/common_voice_en_19029520.opus,successful,en
successful/common_voice_en_22350594.opus,successful,en
successful/common_voice_en_20102103.opus,successful,en
successful/common_voice_en_18549914.opus,successful,en
successful/common_voice_en_20732089.opus,successful,en
successful/common_voice_en_17399068.opus,successful,en
successful/common_voice_en_19599352.opus,successful,en
successful/common_voice_en_18542361.opus,successful,en
successful/common_voice_en_20919146.opus,successful,en
successful/common_voice_en_19912853.opus,successful,en
successful/common_voice_en_19347689.opus,successful,en
successful/common_voice_en_19787192.opus,successful,en
successful/common_voice_en_22095221.opus,successful,en
successful/common_voice_en_22307998.opus,successful,en
successful/common_voice_en_18748684.opus,successful,en
successful/common_voice_en_19062628.opus,successful,en
successful/common_voice_en_18626583.opus,successful,en
successful/common_voice_en_100963.opus,successful,en
successful/common_voice_en_150490.opus,successful,en
successful/common_voice_en_18979089.opus,successful,en
successful/common_voice_en_19959131.opus,successful,en
successful/common_voice_en_18154080.opus,successful,en
successful/common_voice_en_19637800.opus,successful,en
successful/common_voice_en_20524164.opus,successful,en
successful/common_voice_en_19489423.opus,successful,en
successful/common_voice_en_20520402.opus,successful,en
successful/common_voice_en_22130500.opus,successful,en
successful/common_voice_en_15781960.opus,successful,en
successful/common_voice_en_21677885.opus,successful,en
successful/common_voice_en_20297826.opus,successful,en
successful/common_voice_en_18684035.opus,successful,en
successful/common_voice_en_19960077.opus,successful,en
successful/common_voice_en_19981049.opus,successful,en
successful/common_voice_en_20294213.opus,successful,en
successful/common_voice_en_21844112.opus,successful,en
successful/common_voice_en_17879094.opus,successful,en
successful/common_voice_en_19599192.opus,successful,en
successful/common_voice_en_17280250.opus,successful,en
successful/common_voice_en_19475246.opus,successful,en
successful/common_voice_en_17653300.opus,successful,en
successful/common_voice_en_17452822.opus,successful,en
successful/common_voice_en_21544367.opus,successful,en
successful/common_voice_en_21129382.opus,successful,en
successful/common_voice_en_17255599.opus,successful,en
successful/common_voice_en_17802957.opus,successful,en
successful/common_voice_en_19630710.opus,successful,en
successful/common_voice_en_20651143.opus,successful,en
successful/common_voice_en_22179844.opus,successful,en
successful/common_voice_en_17287019.opus,successful,en
successful/common_voice_en_22304745.opus,successful,en
successful/common_voice_en_21827337.opus,successful,en
successful/common_voice_en_19294725.opus,successful,en
successful/common_voice_en_17386650.opus,successful,en
successful/common_voice_en_138759.opus,successful,en
successful/common_voice_en_20168061.opus,successful,en
successful/common_voice_en_22219280.opus,successful,en
successful/common_voice_en_19857705.opus,successful,en
successful/common_voice_en_19466639.opus,successful,en
successful/common_voice_en_19954086.opus,successful,en
successful/common_voice_en_22144924.opus,successful,en
successful/common_voice_en_53478.opus,successful,en
successful/common_voice_en_18876211.opus,successful,en
successful/common_voice_en_18819141.opus,successful,en
successful/common_voice_en_19854617.opus,successful,en
successful/common_voice_en_19639645.opus,successful,en
successful/common_voice_en_19980752.opus,successful,en
successful/common_voice_en_18854523.opus,successful,en
successful/common_voice_en_18877838.opus,successful,en
successful/common_voice_en_20446332.opus,successful,en
successful/common_voice_en_17562187.opus,successful,en
successful/common_voice_en_20761691.opus,successful,en
successful/common_voice_en_17273890.opus,successful,en
successful/common_voice_en_18648743.opus,successful,en
traditional/common_voice_en_21851419.opus,traditional,en
traditional/common_voice_en_19640982.opus,traditional,en
traditional/common_voice_en_18348810.opus,traditional,en
traditional/common_voice_en_19593052.opus,traditional,en
traditional/common_voice_en_20317900.opus,traditional,en
traditional/common_voice_en_18301193.opus,traditional,en
traditional/common_voice_en_20781995.opus,traditional,en
traditional/common_voice_en_20827549.opus,traditional,en
traditional/common_voice_en_18677188.opus,traditional,en
traditional/common_voice_en_116732.opus,traditional,en
traditional/common_voice_en_19590588.opus,traditional,en
traditional/common_voice_en_21004942.opus,traditional,en
traditional/common_voice_en_18467014.opus,traditional,en
traditional/common_voice_en_18845545.opus,traditional,en
traditional/common_voice_en_20089590.opus,traditional,en
traditional/common_voice_en_21362266.opus,traditional,en
traditional/common_voice_en_20321791.opus,traditional,en
traditional/common_voice_en_21681160.opus,traditional,en
traditional/common_voice_en_21690121.opus,traditional,en
traditional/common_voice_en_19658688.opus,traditional,en
traditional/common_voice_en_20290711.opus,traditional,en
traditional/common_voice_en_20829427.opus,traditional,en
traditional/common_voice_en_18839248.opus,traditional,en
traditional/common_voice_en_20052663.opus,traditional,en
traditional/common_voice_en_20304888.opus,traditional,en
traditional/common_voice_en_19534131.opus,traditional,en
traditional/common_voice_en_21462483.opus,traditional,en
traditional/common_voice_en_20116834.opus,traditional,en
traditional/common_voice_en_20990331.opus,traditional,en
traditional/common_voice_en_20643898.opus,traditional,en
traditional/common_voice_en_18516960.opus,traditional,en
traditional/common_voice_en_18443769.opus,traditional,en
traditional/common_voice_en_20545785.opus,traditional,en
traditional/common_voice_en_19429275.opus,traditional,en
traditional/common_voice_en_21867381.opus,traditional,en
traditional/common_voice_en_19599090.opus,traditional,en
traditional/common_voice_en_21304098.opus,traditional,en
traditional/common_voice_en_19669008.opus,traditional,en
traditional/common_voice_en_21355819.opus,traditional,en
traditional/common_voice_en_19499524.opus,traditional,en
traditional/common_voice_en_18693076.opus,traditional,en
traditional/common_voice_en_19145238.opus,traditional,en
traditional/common_voice_en_20027742.opus,traditional,en
traditional/common_voice_en_19688854.opus,traditional,en
traditional/common_voice_en_20876357.opus,traditional,en
traditional/common_voice_en_21940475.opus,traditional,en
traditional/common_voice_en_18840469.opus,traditional,en
traditional/common_voice_en_18348826.opus,traditional,en
traditional/common_voice_en_18354962.opus,traditional,en
traditional/common_voice_en_18737870.opus,traditional,en
traditional/common_voice_en_19726576.opus,traditional,en
traditional/common_voice_en_19633430.opus,traditional,en
traditional/common_voice_en_18701668.opus,traditional,en
traditional/common_voice_en_19700198.opus,traditional,en
traditional/common_voice_en_20271361.opus,traditional,en
traditional/common_voice_en_19952400.opus,traditional,en
traditional/common_voice_en_20746863.opus,traditional,en
traditional/common_voice_en_18424740.opus,traditional,en
traditional/common_voice_en_21719821.opus,traditional,en
traditional/common_voice_en_19141929.opus,traditional,en
traditional/common_voice_en_21021409.opus,traditional,en
traditional/common_voice_en_20932948.opus,traditional,en
traditional/common_voice_en_20531982.opus,traditional,en
traditional/common_voice_en_20027693.opus,traditional,en
traditional/common_voice_en_19620292.opus,traditional,en
traditional/common_voice_en_20110020.opus,traditional,en
traditional/common_voice_en_18949248.opus,traditional,en
traditional/common_voice_en_21927857.opus,traditional,en
traditional/common_voice_en_19092423.opus,traditional,en
traditional/common_voice_en_18943584.opus,traditional,en
traditional/common_voice_en_19492622__2.opus,traditional,en
traditional/common_voice_en_19578826.opus,traditional,en
traditional/common_voice_en_18872883.opus,traditional,en
traditional/common_voice_en_19616830.opus,traditional,en
traditional/common_voice_en_19622755.opus,traditional,en
traditional/common_voice_en_18296631.opus,traditional,en
traditional/common_voice_en_20835377.opus,traditional,en
traditional/common_voice_en_21338123.opus,traditional,en
traditional/common_voice_en_20159992.opus,traditional,en
traditional/common_voice_en_18713820.opus,traditional,en
traditional/common_voice_en_20965336.opus,traditional,en
traditional/common_voice_en_20008164.opus,traditional,en
traditional/common_voice_en_19845230.opus,traditional,en
traditional/common_voice_en_20679983.opus,traditional,en
traditional/common_voice_en_22184990.opus,traditional,en
traditional/common_voice_en_18833721.opus,traditional,en
traditional/common_voice_en_18883293.opus,traditional,en
traditional/common_voice_en_19858205.opus,traditional,en
traditional/common_voice_en_20748157.opus,traditional,en
traditional/common_voice_en_20053365.opus,traditional,en
traditional/common_voice_en_21981747.opus,traditional,en
traditional/common_voice_en_20009116.opus,traditional,en
traditional/common_voice_en_20325989.opus,traditional,en
traditional/common_voice_en_19369564.opus,traditional,en
traditional/common_voice_en_21738036.opus,traditional,en
traditional/common_voice_en_22137096.opus,traditional,en
traditional/common_voice_en_18751354.opus,traditional,en
traditional/common_voice_en_20022887.opus,traditional,en
traditional/common_voice_en_19022742.opus,traditional,en
traditional/common_voice_en_22049149.opus,traditional,en
development/common_voice_en_20883160.opus,development,en
development/common_voice_en_19619855.opus,development,en
development/common_voice_en_19345412.opus,development,en
development/common_voice_en_19788171.opus,development,en
development/common_voice_en_21687345.opus,development,en
development/common_voice_en_18993837.opus,development,en
development/common_voice_en_20442399.opus,development,en
development/common_voice_en_20143688.opus,development,en
development/common_voice_en_22306469.opus,development,en
development/common_voice_en_20523263.opus,development,en
development/common_voice_en_19821471.opus,development,en
development/common_voice_en_20187582.opus,development,en
development/common_voice_en_20971097.opus,development,en
development/common_voice_en_19546748.opus,development,en
development/common_voice_en_19972479.opus,development,en
development/common_voice_en_18815389.opus,development,en
development/common_voice_en_21866280.opus,development,en
development/common_voice_en_18666556.opus,development,en
development/common_voice_en_19777735.opus,development,en
development/common_voice_en_604706.opus,development,en
development/common_voice_en_11856.opus,development,en
development/common_voice_en_20837104.opus,development,en
development/common_voice_en_19575844.opus,development,en
development/common_voice_en_19800118.opus,development,en
development/common_voice_en_19765263.opus,development,en
development/common_voice_en_19073470.opus,development,en
development/common_voice_en_20143505.opus,development,en
development/common_voice_en_20047452.opus,development,en
development/common_voice_en_21364031.opus,development,en
development/common_voice_en_20317187.opus,development,en
development/common_voice_en_19184944.opus,development,en
development/common_voice_en_18785368.opus,development,en
development/common_voice_en_19401632.opus,development,en
development/common_voice_en_19918071.opus,development,en
development/common_voice_en_20670647.opus,development,en
development/common_voice_en_19267478.opus,development,en
development/common_voice_en_20880856.opus,development,en
development/common_voice_en_18713612.opus,development,en
development/common_voice_en_20276554.opus,development,en
development/common_voice_en_19537997.opus,development,en
development/common_voice_en_20650102.opus,development,en
development/common_voice_en_20247816.opus,development,en
development/common_voice_en_19378079.opus,development,en
development/common_voice_en_20577843.opus,development,en
development/common_voice_en_20257726.opus,development,en
development/common_voice_en_19979014.opus,development,en
development/common_voice_en_19740047.opus,development,en
development/common_voice_en_19815588.opus,development,en
development/common_voice_en_22351828.opus,development,en
development/common_voice_en_18945979.opus,development,en
development/common_voice_en_688820.opus,development,en
development/common_voice_en_21803659.opus,development,en
development/common_voice_en_21885486.opus,development,en
development/common_voice_en_22219521.opus,development,en
development/common_voice_en_21379466.opus,development,en
development/common_voice_en_21268269.opus,development,en
development/common_voice_en_19499586.opus,development,en
development/common_voice_en_21292767.opus,development,en
development/common_voice_en_19623562.opus,development,en
development/common_voice_en_21850006.opus,development,en
development/common_voice_en_19607705.opus,development,en
development/common_voice_en_22305281.opus,development,en
development/common_voice_en_21176448.opus,development,en
development/common_voice_en_19254166.opus,development,en
development/common_voice_en_20451880.opus,development,en
development/common_voice_en_20114647.opus,development,en
development/common_voice_en_18705477.opus,development,en
development/common_voice_en_20840898.opus,development,en
development/common_voice_en_20080396.opus,development,en
development/common_voice_en_20956948.opus,development,en
development/common_voice_en_21062928.opus,development,en
development/common_voice_en_19630170__2.opus,development,en
development/common_voice_en_19310902.opus,development,en
development/common_voice_en_20896665.opus,development,en
development/common_voice_en_19177243.opus,development,en
development/common_voice_en_19960318.opus,development,en
development/common_voice_en_20283694.opus,development,en
development/common_voice_en_20102524.opus,development,en
development/common_voice_en_19485216.opus,development,en
development/common_voice_en_19189892.opus,development,en
development/common_voice_en_20992838.opus,development,en
development/common_voice_en_19614870.opus,development,en
development/common_voice_en_19838451.opus,development,en
development/common_voice_en_20046892.opus,development,en
development/common_voice_en_18661722.opus,development,en
development/common_voice_en_22050759.opus,development,en
development/common_voice_en_19871908.opus,development,en
development/common_voice_en_20961195.opus,development,en
development/common_voice_en_20795181.opus,development,en
development/common_voice_en_18758283.opus,development,en
development/common_voice_en_18714207.opus,development,en
development/common_voice_en_20476173.opus,development,en
development/common_voice_en_19190204.opus,development,en
development/common_voice_en_19770519.opus,development,en
development/common_voice_en_19260977.opus,development,en
development/common_voice_en_20524008.opus,development,en
development/common_voice_en_20224819.opus,development,en
development/common_voice_en_21838839.opus,development,en
development/common_voice_en_20287959.opus,development,en
development/common_voice_en_19056539.opus,development,en
international/common_voice_en_18422417.opus,international,en
international/common_voice_en_20378830.opus,international,en
international/common_voice_en_20545781.opus,international,en
international/common_voice_en_20708306.opus,international,en
international/common_voice_en_22056685.opus,international,en
international/common_voice_en_19711455.opus,international,en
international/common_voice_en_21806585.opus,international,en
international/common_voice_en_19362037.opus,international,en
international/common_voice_en_21762060.opus,international,en
international/common_voice_en_20135577.opus,international,en
international/common_voice_en_19728373.opus,international,en
international/common_voice_en_22404918.opus,international,en
international/common_voice_en_20764053.opus,international,en
international/common_voice_en_20828045.opus,international,en
international/common_voice_en_20938876.opus,international,en
international/common_voice_en_20162100.opus,international,en
international/common_voice_en_19583894.opus,international,en
international/common_voice_en_20220025.opus,international,en
international/common_voice_en_19968102.opus,international,en
international/common_voice_en_19845252__2.opus,international,en
international/common_voice_en_621993.opus,international,en
international/common_voice_en_22177208.opus,international,en
international/common_voice_en_20440567.opus,international,en
international/common_voice_en_18699985.opus,international,en
international/common_voice_en_19260550.opus,international,en
international/common_voice_en_19638299.opus,international,en
international/common_voice_en_20492343.opus,international,en
international/common_voice_en_20441886.opus,international,en
international/common_voice_en_18314543.opus,international,en
international/common_voice_en_20293882.opus,international,en
international/common_voice_en_18954218.opus,international,en
international/common_voice_en_20315328.opus,international,en
international/common_voice_en_21827543.opus,international,en
international/common_voice_en_20151217.opus,international,en
international/common_voice_en_18984254.opus,international,en
international/common_voice_en_692457.opus,international,en
international/common_voice_en_11680176__2.opus,international,en
international/common_voice_en_19628973.opus,international,en
international/common_voice_en_19597228.opus,international,en
international/common_voice_en_18742822.opus,international,en
international/common_voice_en_20933464.opus,international,en
international/common_voice_en_18870982.opus,international,en
international/common_voice_en_17777445.opus,international,en
international/common_voice_en_19114447.opus,international,en
international/common_voice_en_19320580.opus,international,en
international/common_voice_en_18826530.opus,international,en
international/common_voice_en_20934915.opus,international,en
international/common_voice_en_20930959.opus,international,en
international/common_voice_en_22371079.opus,international,en
international/common_voice_en_19340446.opus,international,en
international/common_voice_en_20226923.opus,international,en
international/common_voice_en_20072354.opus,international,en
international/common_voice_en_22304745.opus,international,en
international/common_voice_en_20879388.opus,international,en
international/common_voice_en_20689790.opus,international,en
international/common_voice_en_18442233.opus,international,en
international/common_voice_en_18869853.opus,international,en
international/common_voice_en_20981453.opus,international,en
international/common_voice_en_18409785.opus,international,en
international/common_voice_en_21979020.opus,international,en
international/common_voice_en_18642339.opus,international,en
international/common_voice_en_19387171.opus,international,en
international/common_voice_en_19943164.opus,international,en
international/common_voice_en_21853301.opus,international,en
international/common_voice_en_15832.opus,international,en
international/common_voice_en_20339616.opus,international,en
international/common_voice_en_19777657.opus,international,en
international/common_voice_en_21284417.opus,international,en
international/common_voice_en_91648.opus,international,en
international/common_voice_en_19491980.opus,international,en
international/common_voice_en_21261739.opus,international,en
international/common_voice_en_19749958.opus,international,en
international/common_voice_en_20140141.opus,international,en
international/common_voice_en_19953145.opus,international,en
international/common_voice_en_19599108.opus,international,en
international/common_voice_en_19598134.opus,international,en
international/common_voice_en_20042548.opus,international,en
international/common_voice_en_21332772.opus,international,en
international/common_voice_en_20920676.opus,international,en
international/common_voice_en_18986349.opus,international,en
international/common_voice_en_19960334.opus,international,en
international/common_voice_en_19769144.opus,international,en
international/common_voice_en_19029091.opus,international,en
international/common_voice_en_21440650.opus,international,en
international/common_voice_en_22004741.opus,international,en
international/common_voice_en_18732095.opus,international,en
international/common_voice_en_18686872.opus,international,en
international/common_voice_en_20957017.opus,international,en
international/common_voice_en_214014.opus,international,en
international/common_voice_en_21595218.opus,international,en
international/common_voice_en_18404383.opus,international,en
international/common_voice_en_21396951.opus,international,en
international/common_voice_en_20227444.opus,international,en
international/common_voice_en_19439647.opus,international,en
international/common_voice_en_18699096.opus,international,en
international/common_voice_en_18988707.opus,international,en
international/common_voice_en_20259665.opus,international,en
international/common_voice_en_18997529.opus,international,en
international/common_voice_en_22298731.opus,international,en
international/common_voice_en_21451217.opus,international,en
established/common_voice_en_18890661.opus,established,en
established/common_voice_en_18540687.opus,established,en
established/common_voice_en_19465874.opus,established,en
established/common_voice_en_21692989.opus,established,en
established/common_voice_en_22441051.opus,established,en
established/common_voice_en_19751417.opus,established,en
established/common_voice_en_20039995.opus,established,en
established/common_voice_en_18900840.opus,established,en
established/common_voice_en_18420012.opus,established,en
established/common_voice_en_19758257.opus,established,en
established/common_voice_en_18840069.opus,established,en
established/common_voice_en_20565005.opus,established,en
established/common_voice_en_20489947.opus,established,en
established/common_voice_en_19370631.opus,established,en
established/common_voice_en_21504293.opus,established,en
established/common_voice_en_19400018.opus,established,en
established/common_voice_en_19816189.opus,established,en
established/common_voice_en_19623477.opus,established,en
established/common_voice_en_19718748.opus,established,en
established/common_voice_en_19868100.opus,established,en
established/common_voice_en_18861837.opus,established,en
established/common_voice_en_18838262.opus,established,en
established/common_voice_en_19745526.opus,established,en
established/common_voice_en_21985667.opus,established,en
established/common_voice_en_21353237.opus,established,en
established/common_voice_en_20103771.opus,established,en
established/common_voice_en_19820208.opus,established,en
established/common_voice_en_20114121.opus,established,en
established/common_voice_en_20704293.opus,established,en
established/common_voice_en_18870047.opus,established,en
established/common_voice_en_18415825.opus,established,en
established/common_voice_en_18988597.opus,established,en
established/common_voice_en_21852553.opus,established,en
established/common_voice_en_19547069.opus,established,en
established/common_voice_en_20462361.opus,established,en
established/common_voice_en_19681760.opus,established,en
established/common_voice_en_20306270.opus,established,en
established/common_voice_en_21285150.opus,established,en
established/common_voice_en_21269723.opus,established,en
established/common_voice_en_19999759.opus,established,en
established/common_voice_en_18488699.opus,established,en
established/common_voice_en_21117398.opus,established,en
established/common_voice_en_20976724.opus,established,en
established/common_voice_en_20900118.opus,established,en
established/common_voice_en_20268224.opus,established,en
established/common_voice_en_18403122.opus,established,en
established/common_voice_en_20052408.opus,established,en
established/common_voice_en_18709325.opus,established,en
established/common_voice_en_20143783.opus,established,en
established/common_voice_en_20327484.opus,established,en
established/common_voice_en_19566704.opus,established,en
established/common_voice_en_20035637.opus,established,en
established/common_voice_en_20162288.opus,established,en
established/common_voice_en_19611526.opus,established,en
established/common_voice_en_21453464.opus,established,en
established/common_voice_en_19659059.opus,established,en
established/common_voice_en_22149530.opus,established,en
established/common_voice_en_19588730.opus,established,en
established/common_voice_en_21435257.opus,established,en
established/common_voice_en_18931620.opus,established,en
established/common_voice_en_19531529.opus,established,en
established/common_voice_en_19620542.opus,established,en
established/common_voice_en_19865772.opus,established,en
established/common_voice_en_19028997.opus,established,en
established/common_voice_en_18330647.opus,established,en
established/common_voice_en_18552462.opus,established,en
established/common_voice_en_22122196.opus,established,en
established/common_voice_en_21729723.opus,established,en
established/common_voice_en_20445610.opus,established,en
established/common_voice_en_20218267.opus,established,en
established/common_voice_en_18725952.opus,established,en
established/common_voice_en_20613918.opus,established,en
established/common_voice_en_18962993.opus,established,en
established/common_voice_en_21024844.opus,established,en
established/common_voice_en_20190570.opus,established,en
established/common_voice_en_20282749.opus,established,en
established/common_voice_en_19850344.opus,established,en
established/common_voice_en_22169120.opus,established,en
established/common_voice_en_19093015.opus,established,en
established/common_voice_en_19820722.opus,established,en
established/common_voice_en_19499544.opus,established,en
established/common_voice_en_20391213.opus,established,en
established/common_voice_en_19710090.opus,established,en
established/common_voice_en_21921143.opus,established,en
established/common_voice_en_20049028.opus,established,en
established/common_voice_en_19600734.opus,established,en
established/common_voice_en_22091508.opus,established,en
established/common_voice_en_20105566.opus,established,en
established/common_voice_en_19588693.opus,established,en
established/common_voice_en_22463982.opus,established,en
established/common_voice_en_19886916.opus,established,en
established/common_voice_en_20821263.opus,established,en
established/common_voice_en_20017721.opus,established,en
established/common_voice_en_18693042.opus,established,en
established/common_voice_en_19393578.opus,established,en
established/common_voice_en_21112556.opus,established,en
established/common_voice_en_18725403.opus,established,en
established/common_voice_en_18931606.opus,established,en
established/common_voice_en_19439623.opus,established,en
established/common_voice_en_21664922.opus,established,en
information/common_voice_en_20404116.opus,information,en
information/common_voice_en_19091161.opus,information,en
information/common_voice_en_19476250.opus,information,en
information/common_voice_en_19296540.opus,information,en
information/common_voice_en_18333551.opus,information,en
information/common_voice_en_20414059.opus,information,en
information/common_voice_en_165774.opus,information,en
information/common_voice_en_20115298.opus,information,en
information/common_voice_en_20301762.opus,information,en
information/common_voice_en_21107762.opus,information,en
information/common_voice_en_20234461.opus,information,en
information/common_voice_en_246961.opus,information,en
information/common_voice_en_21341614.opus,information,en
information/common_voice_en_56229.opus,information,en
information/common_voice_en_19769677.opus,information,en
information/common_voice_en_21255235.opus,information,en
information/common_voice_en_120551.opus,information,en
information/common_voice_en_8725.opus,information,en
information/common_voice_en_20187724.opus,information,en
information/common_voice_en_18528136.opus,information,en
information/common_voice_en_21915613.opus,information,en
information/common_voice_en_20927210.opus,information,en
information/common_voice_en_45156.opus,information,en
information/common_voice_en_516580.opus,information,en
information/common_voice_en_219461.opus,information,en
information/common_voice_en_572684.opus,information,en
information/common_voice_en_96207.opus,information,en
information/common_voice_en_38740.opus,information,en
information/common_voice_en_22037755.opus,information,en
information/common_voice_en_17863838.opus,information,en
information/common_voice_en_496772.opus,information,en
information/common_voice_en_20836830.opus,information,en
information/common_voice_en_564309.opus,information,en
information/common_voice_en_19375778.opus,information,en
information/common_voice_en_20407610.opus,information,en
information/common_voice_en_20172166.opus,information,en
information/common_voice_en_669182.opus,information,en
information/common_voice_en_17808962.opus,information,en
information/common_voice_en_19709745.opus,information,en
information/common_voice_en_585411.opus,information,en
information/common_voice_en_20457432.opus,information,en
information/common_voice_en_18733002.opus,information,en
information/common_voice_en_635782.opus,information,en
information/common_voice_en_17276076.opus,information,en
information/common_voice_en_536371.opus,information,en
information/common_voice_en_20294449.opus,information,en
information/common_voice_en_209089.opus,information,en
information/common_voice_en_19463400.opus,information,en
information/common_voice_en_17470718.opus,information,en
information/common_voice_en_19863480.opus,information,en
information/common_voice_en_21014506.opus,information,en
information/common_voice_en_15903663.opus,information,en
information/common_voice_en_17257567.opus,information,en
information/common_voice_en_19562570.opus,information,en
information/common_voice_en_22239288.opus,information,en
information/common_voice_en_19497706.opus,information,en
information/common_voice_en_110576.opus,information,en
information/common_voice_en_18429721.opus,information,en
information/common_voice_en_18982375.opus,information,en
information/common_voice_en_22324895.opus,information,en
information/common_voice_en_680177.opus,information,en
information/common_voice_en_17461372.opus,information,en
information/common_voice_en_19366201.opus,information,en
information/common_voice_en_18404524.opus,information,en
information/common_voice_en_20257452.opus,information,en
information/common_voice_en_18734780.opus,information,en
information/common_voice_en_21949141.opus,information,en
information/common_voice_en_21470708.opus,information,en
information/common_voice_en_18822395.opus,information,en
information/common_voice_en_659464.opus,information,en
information/common_voice_en_17279164.opus,information,en
information/common_voice_en_20911805.opus,information,en
information/common_voice_en_19620197.opus,information,en
information/common_voice_en_87923.opus,information,en
information/common_voice_en_664961.opus,information,en
information/common_voice_en_21379466.opus,information,en
information/common_voice_en_19651501.opus,information,en
information/common_voice_en_19656708.opus,information,en
information/common_voice_en_17295858.opus,information,en
information/common_voice_en_19497696__2.opus,information,en
information/common_voice_en_19132782.opus,information,en
information/common_voice_en_20021982.opus,information,en
information/common_voice_en_602563.opus,information,en
information/common_voice_en_20454845.opus,information,en
information/common_voice_en_20410865.opus,information,en
information/common_voice_en_20803976.opus,information,en
information/common_voice_en_694825.opus,information,en
information/common_voice_en_19709870.opus,information,en
information/common_voice_en_17264421.opus,information,en
information/common_voice_en_142129.opus,information,en
information/common_voice_en_19989654.opus,information,en
information/common_voice_en_1857959.opus,information,en
information/common_voice_en_196553.opus,information,en
information/common_voice_en_19989638.opus,information,en
information/common_voice_en_19260699.opus,information,en
information/common_voice_en_19104690.opus,information,en
information/common_voice_en_18496136.opus,information,en
information/common_voice_en_19305150.opus,information,en
information/common_voice_en_19451782.opus,information,en
information/common_voice_en_20022447.opus,information,en
instruments/common_voice_en_109580.opus,instruments,en
instruments/common_voice_en_584094.opus,instruments,en
instruments/common_voice_en_209299.opus,instruments,en
instruments/common_voice_en_566184.opus,instruments,en
instruments/common_voice_en_202615.opus,instruments,en
instruments/common_voice_en_499244.opus,instruments,en
instruments/common_voice_en_22164286.opus,instruments,en
instruments/common_voice_en_17274555.opus,instruments,en
instruments/common_voice_en_20505728.opus,instruments,en
instruments/common_voice_en_17281999.opus,instruments,en
instruments/common_voice_en_18737850.opus,instruments,en
instruments/common_voice_en_17863655.opus,instruments,en
instruments/common_voice_en_633702.opus,instruments,en
instruments/common_voice_en_689225.opus,instruments,en
instruments/common_voice_en_19730694.opus,instruments,en
instruments/common_voice_en_199466.opus,instruments,en
instruments/common_voice_en_492423.opus,instruments,en
instruments/common_voice_en_17370729.opus,instruments,en
instruments/common_voice_en_21046322.opus,instruments,en
instruments/common_voice_en_17410005.opus,instruments,en
instruments/common_voice_en_617764.opus,instruments,en
instruments/common_voice_en_15351649.opus,instruments,en
instruments/common_voice_en_22121209.opus,instruments,en
instruments/common_voice_en_18758109.opus,instruments,en
instruments/common_voice_en_17273051.opus,instruments,en
instruments/common_voice_en_17290942.opus,instruments,en
