LINK,WORD,LANGUAGE
construction/common_voice_en_19528199.opus,construction,en
construction/common_voice_en_20177186.opus,construction,en
construction/common_voice_en_20731115.opus,construction,en
construction/common_voice_en_20319850.opus,construction,en
construction/common_voice_en_20731836.opus,construction,en
construction/common_voice_en_19843086.opus,construction,en
construction/common_voice_en_20922926.opus,construction,en
construction/common_voice_en_19049968.opus,construction,en
construction/common_voice_en_20050476.opus,construction,en
construction/common_voice_en_20454396.opus,construction,en
construction/common_voice_en_20102633.opus,construction,en
construction/common_voice_en_19523662.opus,construction,en
construction/common_voice_en_20872621.opus,construction,en
construction/common_voice_en_19068880.opus,construction,en
construction/common_voice_en_19703349.opus,construction,en
construction/common_voice_en_21827147.opus,construction,en
construction/common_voice_en_21692971.opus,construction,en
construction/common_voice_en_19500547.opus,construction,en
construction/common_voice_en_18718874.opus,construction,en
construction/common_voice_en_20810657.opus,construction,en
construction/common_voice_en_21355163.opus,construction,en
construction/common_voice_en_20276847.opus,construction,en
construction/common_voice_en_22294656.opus,construction,en
construction/common_voice_en_691836.opus,construction,en
construction/common_voice_en_20805114.opus,construction,en
construction/common_voice_en_20315550.opus,construction,en
construction/common_voice_en_20469810.opus,construction,en
construction/common_voice_en_20322225.opus,construction,en
construction/common_voice_en_671188.opus,construction,en
construction/common_voice_en_18754463.opus,construction,en
construction/common_voice_en_19339258.opus,construction,en
construction/common_voice_en_22320787.opus,construction,en
construction/common_voice_en_19366439.opus,construction,en
construction/common_voice_en_22471341.opus,construction,en
construction/common_voice_en_19734315.opus,construction,en
construction/common_voice_en_18818959.opus,construction,en
construction/common_voice_en_21877898.opus,construction,en
construction/common_voice_en_18810556.opus,construction,en
construction/common_voice_en_20388829.opus,construction,en
construction/common_voice_en_20016506.opus,construction,en
construction/common_voice_en_124579.opus,construction,en
construction/common_voice_en_217739.opus,construction,en
construction/common_voice_en_20261614.opus,construction,en
construction/common_voice_en_19561008.opus,construction,en
construction/common_voice_en_20687610.opus,construction,en
construction/common_voice_en_21741849.opus,construction,en
construction/common_voice_en_19343531.opus,construction,en
construction/common_voice_en_19915290.opus,construction,en
construction/common_voice_en_19948824.opus,construction,en
construction/common_voice_en_19562750.opus,construction,en
construction/common_voice_en_20903176.opus,construction,en
construction/common_voice_en_19096507.opus,construction,en
construction/common_voice_en_22264689.opus,construction,en
construction/common_voice_en_19212042.opus,construction,en
construction/common_voice_en_20276184.opus,construction,en
construction/common_voice_en_20776248.opus,construction,en
construction/common_voice_en_19694068.opus,construction,en
construction/common_voice_en_20376823.opus,construction,en
construction/common_voice_en_529630.opus,construction,en
construction/common_voice_en_19975992.opus,construction,en
construction/common_voice_en_18839953.opus,construction,en
construction/common_voice_en_20162403.opus,construction,en
construction/common_voice_en_18693112.opus,construction,en
construction/common_voice_en_19419310.opus,construction,en
construction/common_voice_en_21365498.opus,construction,en
construction/common_voice_en_19105033.opus,construction,en
construction/common_voice_en_20792445.opus,construction,en
construction/common_voice_en_19536703.opus,construction,en
construction/common_voice_en_20346848.opus,construction,en
construction/common_voice_en_19102860.opus,construction,en
construction/common_voice_en_20035967.opus,construction,en
construction/common_voice_en_20005048.opus,construction,en
construction/common_voice_en_21624665.opus,construction,en
construction/common_voice_en_567608.opus,construction,en
construction/common_voice_en_156459.opus,construction,en
construction/common_voice_en_21275121.opus,construction,en
construction/common_voice_en_18717335.opus,construction,en
construction/common_voice_en_20184866.opus,construction,en
construction/common_voice_en_20637229.opus,construction,en
construction/common_voice_en_22118916.opus,construction,en
construction/common_voice_en_19469594.opus,construction,en
construction/common_voice_en_21709627.opus,construction,en
construction/common_voice_en_218022.opus,construction,en
performance/common_voice_en_18697759.opus,performance,en
performance/common_voice_en_633582.opus,performance,en
performance/common_voice_en_22305422.opus,performance,en
performance/common_voice_en_21497400.opus,performance,en
performance/common_voice_en_20027242.opus,performance,en
performance/common_voice_en_20851632.opus,performance,en
performance/common_voice_en_19061362.opus,performance,en
performance/common_voice_en_20498710.opus,performance,en
performance/common_voice_en_19588697.opus,performance,en
performance/common_voice_en_18712976.opus,performance,en
performance/common_voice_en_20050827.opus,performance,en
performance/common_voice_en_21894742.opus,performance,en
performance/common_voice_en_19793254.opus,performance,en
performance/common_voice_en_22395794.opus,performance,en
performance/common_voice_en_22433193.opus,performance,en
performance/common_voice_en_22312647.opus,performance,en
performance/common_voice_en_22185878.opus,performance,en
performance/common_voice_en_20308777.opus,performance,en
performance/common_voice_en_19908503.opus,performance,en
performance/common_voice_en_17652013.opus,performance,en
performance/common_voice_en_19805108.opus,performance,en
performance/common_voice_en_17268605.opus,performance,en
performance/common_voice_en_17285258.opus,performance,en
performance/common_voice_en_20423942.opus,performance,en
performance/common_voice_en_18969979.opus,performance,en
performance/common_voice_en_18061883.opus,performance,en
performance/common_voice_en_19438955.opus,performance,en
performance/common_voice_en_19260931.opus,performance,en
performance/common_voice_en_18747103.opus,performance,en
performance/common_voice_en_18996976.opus,performance,en
performance/common_voice_en_20107719.opus,performance,en
performance/common_voice_en_17830178.opus,performance,en
performance/common_voice_en_19358773.opus,performance,en
performance/common_voice_en_19780063.opus,performance,en
performance/common_voice_en_22174242.opus,performance,en
performance/common_voice_en_19759853.opus,performance,en
performance/common_voice_en_20843303.opus,performance,en
performance/common_voice_en_20741179.opus,performance,en
performance/common_voice_en_19788055.opus,performance,en
performance/common_voice_en_20363405.opus,performance,en
performance/common_voice_en_18817796.opus,performance,en
performance/common_voice_en_19856660.opus,performance,en
performance/common_voice_en_20920547.opus,performance,en
performance/common_voice_en_19762336.opus,performance,en
performance/common_voice_en_19759281.opus,performance,en
performance/common_voice_en_19597839.opus,performance,en
performance/common_voice_en_21504963.opus,performance,en
performance/common_voice_en_18940501.opus,performance,en
performance/common_voice_en_22292202.opus,performance,en
performance/common_voice_en_21113768.opus,performance,en
performance/common_voice_en_481218.opus,performance,en
performance/common_voice_en_20253288.opus,performance,en
performance/common_voice_en_18734803.opus,performance,en
performance/common_voice_en_19403560.opus,performance,en
performance/common_voice_en_19869830.opus,performance,en
performance/common_voice_en_253135.opus,performance,en
performance/common_voice_en_20130608.opus,performance,en
performance/common_voice_en_21445949.opus,performance,en
performance/common_voice_en_19534102.opus,performance,en
performance/common_voice_en_18647555.opus,performance,en
performance/common_voice_en_21411344.opus,performance,en
performance/common_voice_en_18819454.opus,performance,en
performance/common_voice_en_21345962.opus,performance,en
performance/common_voice_en_20947364.opus,performance,en
performance/common_voice_en_20059658.opus,performance,en
performance/common_voice_en_39202.opus,performance,en
performance/common_voice_en_325841.opus,performance,en
performance/common_voice_en_19135867__2.opus,performance,en
performance/common_voice_en_19724568.opus,performance,en
performance/common_voice_en_19106032.opus,performance,en
performance/common_voice_en_527584.opus,performance,en
performance/common_voice_en_19399867.opus,performance,en
performance/common_voice_en_18677771.opus,performance,en
performance/common_voice_en_18130382.opus,performance,en
performance/common_voice_en_21257070.opus,performance,en
performance/common_voice_en_20242289.opus,performance,en
performance/common_voice_en_18939205.opus,performance,en
performance/common_voice_en_19036852.opus,performance,en
performance/common_voice_en_19871858.opus,performance,en
performance/common_voice_en_17270221.opus,performance,en
performance/common_voice_en_19633832.opus,performance,en
performance/common_voice_en_135565.opus,performance,en
performance/common_voice_en_18809438.opus,performance,en
performance/common_voice_en_20998342.opus,performance,en
performance/common_voice_en_20838918.opus,performance,en
performance/common_voice_en_17394046.opus,performance,en
performance/common_voice_en_19785328.opus,performance,en
performance/common_voice_en_19089597.opus,performance,en
performance/common_voice_en_20770562.opus,performance,en
performance/common_voice_en_19290136.opus,performance,en
performance/common_voice_en_17384521.opus,performance,en
performance/common_voice_en_605797.opus,performance,en
performance/common_voice_en_20329410.opus,performance,en
performance/common_voice_en_18989003.opus,performance,en
performance/common_voice_en_17269476.opus,performance,en
performance/common_voice_en_21508548.opus,performance,en
performance/common_voice_en_20989453.opus,performance,en
performance/common_voice_en_20712900.opus,performance,en
performance/common_voice_en_20739615.opus,performance,en
performance/common_voice_en_19574738.opus,performance,en
university/common_voice_en_20278156.opus,university,en
university/common_voice_en_18864627__2.opus,university,en
university/common_voice_en_19745277.opus,university,en
university/common_voice_en_22211658.opus,university,en
university/common_voice_en_19641062.opus,university,en
university/common_voice_en_18820988.opus,university,en
university/common_voice_en_20297795.opus,university,en
university/common_voice_en_18954132.opus,university,en
university/common_voice_en_18878768.opus,university,en
university/common_voice_en_18785271.opus,university,en
university/common_voice_en_20114767.opus,university,en
university/common_voice_en_22049937.opus,university,en
university/common_voice_en_20644605.opus,university,en
university/common_voice_en_20860109.opus,university,en
university/common_voice_en_19131438.opus,university,en
university/common_voice_en_21636380.opus,university,en
university/common_voice_en_22068245__2.opus,university,en
university/common_voice_en_17322333.opus,university,en
university/common_voice_en_20990361__2.opus,university,en
university/common_voice_en_670830.opus,university,en
university/common_voice_en_19403352.opus,university,en
university/common_voice_en_22400020.opus,university,en
university/common_voice_en_19110140.opus,university,en
university/common_voice_en_19575875.opus,university,en
university/common_voice_en_19181267.opus,university,en
university/common_voice_en_531397.opus,university,en
university/common_voice_en_19694511.opus,university,en
university/common_voice_en_19795361.opus,university,en
university/common_voice_en_21342456.opus,university,en
university/common_voice_en_19698886.opus,university,en
university/common_voice_en_21186552.opus,university,en
university/common_voice_en_164633.opus,university,en
university/common_voice_en_20110557.opus,university,en
university/common_voice_en_19981279.opus,university,en
university/common_voice_en_22284118.opus,university,en
university/common_voice_en_18746000.opus,university,en
university/common_voice_en_21181209.opus,university,en
university/common_voice_en_594881.opus,university,en
university/common_voice_en_21555892.opus,university,en
university/common_voice_en_21947320.opus,university,en
university/common_voice_en_21709758.opus,university,en
university/common_voice_en_20259335.opus,university,en
university/common_voice_en_20824493.opus,university,en
university/common_voice_en_20482711.opus,university,en
university/common_voice_en_22211833.opus,university,en
university/common_voice_en_18750361.opus,university,en
university/common_voice_en_21944791.opus,university,en
university/common_voice_en_18466146.opus,university,en
university/common_voice_en_21292088__2.opus,university,en
university/common_voice_en_20719085.opus,university,en
university/common_voice_en_18829099.opus,university,en
university/common_voice_en_21591590.opus,university,en
university/common_voice_en_20815463.opus,university,en
university/common_voice_en_201293.opus,university,en
university/common_voice_en_20418233__2.opus,university,en
university/common_voice_en_22361198.opus,university,en
university/common_voice_en_16665919.opus,university,en
university/common_voice_en_21277331.opus,university,en
university/common_voice_en_21074465.opus,university,en
university/common_voice_en_17562771.opus,university,en
university/common_voice_en_20596811.opus,university,en
university/common_voice_en_20831046.opus,university,en
university/common_voice_en_19839089.opus,university,en
university/common_voice_en_22364703.opus,university,en
university/common_voice_en_21797125.opus,university,en
university/common_voice_en_20610473.opus,university,en
university/common_voice_en_20990178.opus,university,en
university/common_voice_en_20808002.opus,university,en
university/common_voice_en_18909602.opus,university,en
university/common_voice_en_21307713.opus,university,en
university/common_voice_en_21596409.opus,university,en
university/common_voice_en_21592881.opus,university,en
university/common_voice_en_20793188.opus,university,en
university/common_voice_en_670953.opus,university,en
university/common_voice_en_20260491.opus,university,en
university/common_voice_en_19374241.opus,university,en
university/common_voice_en_20092253.opus,university,en
university/common_voice_en_19111790.opus,university,en
university/common_voice_en_20836526.opus,university,en
university/common_voice_en_19516124.opus,university,en
university/common_voice_en_19051525.opus,university,en
university/common_voice_en_19964120.opus,university,en
university/common_voice_en_19202627.opus,university,en
university/common_voice_en_20005016.opus,university,en
university/common_voice_en_20964032.opus,university,en
university/common_voice_en_20068848.opus,university,en
university/common_voice_en_82535.opus,university,en
university/common_voice_en_635368.opus,university,en
university/common_voice_en_22404608.opus,university,en
university/common_voice_en_17290412.opus,university,en
university/common_voice_en_19409172.opus,university,en
university/common_voice_en_624650.opus,university,en
university/common_voice_en_20669504.opus,university,en
university/common_voice_en_20696636.opus,university,en
university/common_voice_en_20174824.opus,university,en
university/common_voice_en_19991844.opus,university,en
university/common_voice_en_19314021.opus,university,en
university/common_voice_en_20276457.opus,university,en
university/common_voice_en_21229781.opus,university,en
university/common_voice_en_19685380.opus,university,en
significant/common_voice_en_20430540.opus,significant,en
significant/common_voice_en_19869702.opus,significant,en
significant/common_voice_en_18606880.opus,significant,en
significant/common_voice_en_18840598.opus,significant,en
significant/common_voice_en_20459291.opus,significant,en
significant/common_voice_en_21329668.opus,significant,en
significant/common_voice_en_20984175.opus,significant,en
significant/common_voice_en_22421799.opus,significant,en
significant/common_voice_en_19698597.opus,significant,en
significant/common_voice_en_20007019.opus,significant,en
significant/common_voice_en_20071562.opus,significant,en
significant/common_voice_en_22299985.opus,significant,en
significant/common_voice_en_21312167.opus,significant,en
significant/common_voice_en_21411106.opus,significant,en
significant/common_voice_en_20050792.opus,significant,en
significant/common_voice_en_19686016.opus,significant,en
significant/common_voice_en_18680881.opus,significant,en
significant/common_voice_en_21505343.opus,significant,en
significant/common_voice_en_19687891.opus,significant,en
significant/common_voice_en_19142054.opus,significant,en
significant/common_voice_en_20255963.opus,significant,en
significant/common_voice_en_18718639.opus,significant,en
significant/common_voice_en_19185072.opus,significant,en
significant/common_voice_en_20302572.opus,significant,en
significant/common_voice_en_21794979.opus,significant,en
significant/common_voice_en_21933535.opus,significant,en
significant/common_voice_en_18851730.opus,significant,en
significant/common_voice_en_21739811.opus,significant,en
significant/common_voice_en_20105992.opus,significant,en
significant/common_voice_en_19671000.opus,significant,en
significant/common_voice_en_20970015.opus,significant,en
significant/common_voice_en_19411512.opus,significant,en
significant/common_voice_en_21229746.opus,significant,en
significant/common_voice_en_22078762.opus,significant,en
significant/common_voice_en_18757906.opus,significant,en
significant/common_voice_en_21719822.opus,significant,en
significant/common_voice_en_20391446.opus,significant,en
significant/common_voice_en_19571997.opus,significant,en
significant/common_voice_en_21954735.opus,significant,en
significant/common_voice_en_18583915.opus,significant,en
significant/common_voice_en_21820377.opus,significant,en
significant/common_voice_en_19261666.opus,significant,en
significant/common_voice_en_19248980.opus,significant,en
significant/common_voice_en_19582770.opus,significant,en
significant/common_voice_en_21768870.opus,significant,en
significant/common_voice_en_19578749.opus,significant,en
significant/common_voice_en_22123491.opus,significant,en
significant/common_voice_en_19043059.opus,significant,en
significant/common_voice_en_20220533.opus,significant,en
significant/common_voice_en_20314586.opus,significant,en
significant/common_voice_en_22309162.opus,significant,en
significant/common_voice_en_20691266.opus,significant,en
significant/common_voice_en_19575101.opus,significant,en
significant/common_voice_en_21338203.opus,significant,en
significant/common_voice_en_21251358.opus,significant,en
significant/common_voice_en_20661147.opus,significant,en
significant/common_voice_en_21061050.opus,significant,en
significant/common_voice_en_22059114.opus,significant,en
significant/common_voice_en_18647043.opus,significant,en
significant/common_voice_en_19624108.opus,significant,en
significant/common_voice_en_20859988.opus,significant,en
significant/common_voice_en_22199284.opus,significant,en
significant/common_voice_en_19344235.opus,significant,en
significant/common_voice_en_20859947.opus,significant,en
significant/common_voice_en_20476209.opus,significant,en
significant/common_voice_en_18779896.opus,significant,en
significant/common_voice_en_18739956.opus,significant,en
significant/common_voice_en_20797390.opus,significant,en
significant/common_voice_en_19606290.opus,significant,en
significant/common_voice_en_18981317.opus,significant,en
significant/common_voice_en_18907983.opus,significant,en
significant/common_voice_en_22317614.opus,significant,en
significant/common_voice_en_21310440.opus,significant,en
significant/common_voice_en_19957290.opus,significant,en
significant/common_voice_en_20704130.opus,significant,en
significant/common_voice_en_19137091.opus,significant,en
significant/common_voice_en_20246306.opus,significant,en
significant/common_voice_en_18923785.opus,significant,en
significant/common_voice_en_20070873.opus,significant,en
significant/common_voice_en_21362917.opus,significant,en
significant/common_voice_en_22149395.opus,significant,en
significant/common_voice_en_19163230.opus,significant,en
significant/common_voice_en_22069213.opus,significant,en
significant/common_voice_en_21741409.opus,significant,en
significant/common_voice_en_18934647.opus,significant,en
significant/common_voice_en_19772446.opus,significant,en
significant/common_voice_en_20256379.opus,significant,en
significant/common_voice_en_20416866.opus,significant,en
significant/common_voice_en_22435573.opus,significant,en
significant/common_voice_en_21090509.opus,significant,en
significant/common_voice_en_19864924.opus,significant,en
significant/common_voice_en_18958097.opus,significant,en
significant/common_voice_en_19731995.opus,significant,en
significant/common_voice_en_19205753.opus,significant,en
significant/common_voice_en_19388116.opus,significant,en
significant/common_voice_en_20141511.opus,significant,en
significant/common_voice_en_18881463.opus,significant,en
significant/common_voice_en_19876178.opus,significant,en
significant/common_voice_en_20839288.opus,significant,en
significant/common_voice_en_20001884.opus,significant,en
nombreuses/common_voice_fr_19334845.opus,nombreuses,fr
nombreuses/common_voice_fr_18436742.opus,nombreuses,fr
nombreuses/common_voice_fr_19598838.opus,nombreuses,fr
nombreuses/common_voice_fr_20572570.opus,nombreuses,fr
nombreuses/common_voice_fr_19942326.opus,nombreuses,fr
nombreuses/common_voice_fr_20809875.opus,nombreuses,fr
nombreuses/common_voice_fr_21656401.opus,nombreuses,fr
nombreuses/common_voice_fr_20441050.opus,nombreuses,fr
nombreuses/common_voice_fr_18957148.opus,nombreuses,fr
nombreuses/common_voice_fr_22492129.opus,nombreuses,fr
nombreuses/common_voice_fr_19554806.opus,nombreuses,fr
nombreuses/common_voice_fr_20994394.opus,nombreuses,fr
nombreuses/common_voice_fr_21973821.opus,nombreuses,fr
nombreuses/common_voice_fr_19576714.opus,nombreuses,fr
nombreuses/common_voice_fr_20566762.opus,nombreuses,fr
nombreuses/common_voice_fr_18957453.opus,nombreuses,fr
nombreuses/common_voice_fr_21452545.opus,nombreuses,fr
nombreuses/common_voice_fr_22313021.opus,nombreuses,fr
nombreuses/common_voice_fr_22220099.opus,nombreuses,fr
nombreuses/common_voice_fr_21366947.opus,nombreuses,fr
nombreuses/common_voice_fr_19801888.opus,nombreuses,fr
nombreuses/common_voice_fr_19740078.opus,nombreuses,fr
nombreuses/common_voice_fr_19820797.opus,nombreuses,fr
nombreuses/common_voice_fr_19777623.opus,nombreuses,fr
nombreuses/common_voice_fr_19760332.opus,nombreuses,fr
nombreuses/common_voice_fr_18477184.opus,nombreuses,fr
nombreuses/common_voice_fr_21287754.opus,nombreuses,fr
nombreuses/common_voice_fr_19083697.opus,nombreuses,fr
nombreuses/common_voice_fr_21374982.opus,nombreuses,fr
nombreuses/common_voice_fr_19736440.opus,nombreuses,fr
nombreuses/common_voice_fr_20480676.opus,nombreuses,fr
nombreuses/common_voice_fr_20577426.opus,nombreuses,fr
nombreuses/common_voice_fr_22376491.opus,nombreuses,fr
nombreuses/common_voice_fr_19607959.opus,nombreuses,fr
nombreuses/common_voice_fr_19752213.opus,nombreuses,fr
nombreuses/common_voice_fr_21981849.opus,nombreuses,fr
nombreuses/common_voice_fr_19753000.opus,nombreuses,fr
nombreuses/common_voice_fr_17761333.opus,nombreuses,fr
nombreuses/common_voice_fr_20441933.opus,nombreuses,fr
nombreuses/common_voice_fr_18949528.opus,nombreuses,fr
nombreuses/common_voice_fr_19104488.opus,nombreuses,fr
nombreuses/common_voice_fr_21177310.opus,nombreuses,fr
nombreuses/common_voice_fr_22205476.opus,nombreuses,fr
nombreuses/common_voice_fr_20409921.opus,nombreuses,fr
nombreuses/common_voice_fr_21792576.opus,nombreuses,fr
nombreuses/common_voice_fr_21022949.opus,nombreuses,fr
nombreuses/common_voice_fr_19667580.opus,nombreuses,fr
nombreuses/common_voice_fr_22039251.opus,nombreuses,fr
nombreuses/common_voice_fr_21667795.opus,nombreuses,fr
nombreuses/common_voice_fr_21366416.opus,nombreuses,fr
nombreuses/common_voice_fr_19181928.opus,nombreuses,fr
nombreuses/common_voice_fr_19583421.opus,nombreuses,fr
nombreuses/common_voice_fr_19628859.opus,nombreuses,fr
nombreuses/common_voice_fr_19619711.opus,nombreuses,fr
nombreuses/common_voice_fr_21762544.opus,nombreuses,fr
nombreuses/common_voice_fr_22449026.opus,nombreuses,fr
nombreuses/common_voice_fr_19824995.opus,nombreuses,fr
nombreuses/common_voice_fr_19858726.opus,nombreuses,fr
nombreuses/common_voice_fr_20874658.opus,nombreuses,fr
nombreuses/common_voice_fr_19298420.opus,nombreuses,fr
nombreuses/common_voice_fr_21834621.opus,nombreuses,fr
nombreuses/common_voice_fr_22237777.opus,nombreuses,fr
nombreuses/common_voice_fr_21325592.opus,nombreuses,fr
nombreuses/common_voice_fr_19374870.opus,nombreuses,fr
nombreuses/common_voice_fr_21526961.opus,nombreuses,fr
nombreuses/common_voice_fr_20087856.opus,nombreuses,fr
nombreuses/common_voice_fr_20319680.opus,nombreuses,fr
nombreuses/common_voice_fr_19613404.opus,nombreuses,fr
nombreuses/common_voice_fr_19496161.opus,nombreuses,fr
nombreuses/common_voice_fr_21895141.opus,nombreuses,fr
nombreuses/common_voice_fr_19573006.opus,nombreuses,fr
nombreuses/common_voice_fr_20928499.opus,nombreuses,fr
nombreuses/common_voice_fr_20186088.opus,nombreuses,fr
nombreuses/common_voice_fr_19785884.opus,nombreuses,fr
nombreuses/common_voice_fr_19729207.opus,nombreuses,fr
nombreuses/common_voice_fr_19618470.opus,nombreuses,fr
nombreuses/common_voice_fr_19875799.opus,nombreuses,fr
nombreuses/common_voice_fr_20022285.opus,nombreuses,fr
nombreuses/common_voice_fr_17359892.opus,nombreuses,fr
nombreuses/common_voice_fr_19815415.opus,nombreuses,fr
nombreuses/common_voice_fr_19672856.opus,nombreuses,fr
nombreuses/common_voice_fr_20236211.opus,nombreuses,fr
nombreuses/common_voice_fr_21388513.opus,nombreuses,fr
nombreuses/common_voice_fr_20033204.opus,nombreuses,fr
nombreuses/common_voice_fr_21495361.opus,nombreuses,fr
nombreuses/common_voice_fr_19364100.opus,nombreuses,fr
nombreuses/common_voice_fr_20875066.opus,nombreuses,fr
nombreuses/common_voice_fr_19805722.opus,nombreuses,fr
nombreuses/common_voice_fr_20817999.opus,nombreuses,fr
nombreuses/common_voice_fr_20861779.opus,nombreuses,fr
nombreuses/common_voice_fr_19039634.opus,nombreuses,fr
nombreuses/common_voice_fr_22247301.opus,nombreuses,fr
nombreuses/common_voice_fr_20301897.opus,nombreuses,fr
nombreuses/common_voice_fr_21507033.opus,nombreuses,fr
nombreuses/common_voice_fr_21378139.opus,nombreuses,fr
nombreuses/common_voice_fr_19967822.opus,nombreuses,fr
nombreuses/common_voice_fr_19977746.opus,nombreuses,fr
nombreuses/common_voice_fr_20161141.opus,nombreuses,fr
nombreuses/common_voice_fr_20733561.opus,nombreuses,fr
nombreuses/common_voice_fr_19128798.opus,nombreuses,fr
l’amendement/common_voice_fr_18481120.opus,l’amendement,fr
l’amendement/common_voice_fr_18000933.opus,l’amendement,fr
l’amendement/common_voice_fr_17792737.opus,l’amendement,fr
l’amendement/common_voice_fr_17326304.opus,l’amendement,fr
l’amendement/common_voice_fr_18261805.opus,l’amendement,fr
l’amendement/common_voice_fr_18495027.opus,l’amendement,fr
l’amendement/common_voice_fr_18724438.opus,l’amendement,fr
l’amendement/common_voice_fr_18720119.opus,l’amendement,fr
l’amendement/common_voice_fr_17943837.opus,l’amendement,fr
l’amendement/common_voice_fr_18848771.opus,l’amendement,fr
l’amendement/common_voice_fr_17842532.opus,l’amendement,fr
l’amendement/common_voice_fr_18053804.opus,l’amendement,fr
l’amendement/common_voice_fr_17315581.opus,l’amendement,fr
l’amendement/common_voice_fr_17302787.opus,l’amendement,fr
l’amendement/common_voice_fr_17317402.opus,l’amendement,fr
l’amendement/common_voice_fr_17315978.opus,l’amendement,fr
l’amendement/common_voice_fr_17309381.opus,l’amendement,fr
l’amendement/common_voice_fr_17778701.opus,l’amendement,fr
l’amendement/common_voice_fr_18495071.opus,l’amendement,fr
l’amendement/common_voice_fr_18047113.opus,l’amendement,fr
l’amendement/common_voice_fr_18779566.opus,l’amendement,fr
l’amendement/common_voice_fr_17324243.opus,l’amendement,fr
l’amendement/common_voice_fr_18153060.opus,l’amendement,fr
l’amendement/common_voice_fr_18476265.opus,l’amendement,fr
l’amendement/common_voice_fr_17312327.opus,l’amendement,fr
l’amendement/common_voice_fr_17746657.opus,l’amendement,fr
l’amendement/common_voice_fr_17724567.opus,l’amendement,fr
l’amendement/common_voice_fr_17302909.opus,l’amendement,fr
l’amendement/common_voice_fr_17708985.opus,l’amendement,fr
l’amendement/common_voice_fr_18737644.opus,l’amendement,fr
l’amendement/common_voice_fr_17946798.opus,l’amendement,fr
l’amendement/common_voice_fr_18904876.opus,l’amendement,fr
l’amendement/common_voice_fr_18274732.opus,l’amendement,fr
l’amendement/common_voice_fr_18476988.opus,l’amendement,fr
l’amendement/common_voice_fr_17721210.opus,l’amendement,fr
l’amendement/common_voice_fr_18069191.opus,l’amendement,fr
l’amendement/common_voice_fr_17977786.opus,l’amendement,fr
l’amendement/common_voice_fr_17914265.opus,l’amendement,fr
l’amendement/common_voice_fr_17304741.opus,l’amendement,fr
l’amendement/common_voice_fr_17680521.opus,l’amendement,fr
l’amendement/common_voice_fr_18236726.opus,l’amendement,fr
l’amendement/common_voice_fr_18482923.opus,l’amendement,fr
l’amendement/common_voice_fr_18300539.opus,l’amendement,fr
l’amendement/common_voice_fr_18078182.opus,l’amendement,fr
l’amendement/common_voice_fr_17511146.opus,l’amendement,fr
l’amendement/common_voice_fr_18076094.opus,l’amendement,fr
l’amendement/common_voice_fr_18736289.opus,l’amendement,fr
l’amendement/common_voice_fr_17769718.opus,l’amendement,fr
l’amendement/common_voice_fr_17689973.opus,l’amendement,fr
l’amendement/common_voice_fr_18053325.opus,l’amendement,fr
l’amendement/common_voice_fr_17658180.opus,l’amendement,fr
l’amendement/common_voice_fr_18893183.opus,l’amendement,fr
l’amendement/common_voice_fr_17307781.opus,l’amendement,fr
l’amendement/common_voice_fr_17997144.opus,l’amendement,fr
l’amendement/common_voice_fr_18043990.opus,l’amendement,fr
l’amendement/common_voice_fr_18074705.opus,l’amendement,fr
l’amendement/common_voice_fr_17536568.opus,l’amendement,fr
l’amendement/common_voice_fr_18350597.opus,l’amendement,fr
l’amendement/common_voice_fr_18331155.opus,l’amendement,fr
l’amendement/common_voice_fr_18076242.opus,l’amendement,fr
l’amendement/common_voice_fr_17316178.opus,l’amendement,fr
l’amendement/common_voice_fr_17508501.opus,l’amendement,fr
l’amendement/common_voice_fr_17526483.opus,l’amendement,fr
l’amendement/common_voice_fr_18068268.opus,l’amendement,fr
l’amendement/common_voice_fr_18890146.opus,l’amendement,fr
l’amendement/common_voice_fr_18274700.opus,l’amendement,fr
l’amendement/common_voice_fr_18215964.opus,l’amendement,fr
l’amendement/common_voice_fr_17836630.opus,l’amendement,fr
l’amendement/common_voice_fr_17413977.opus,l’amendement,fr
l’amendement/common_voice_fr_18274713.opus,l’amendement,fr
l’amendement/common_voice_fr_18482546.opus,l’amendement,fr
l’amendement/common_voice_fr_18228918.opus,l’amendement,fr
l’amendement/common_voice_fr_17907570.opus,l’amendement,fr
l’amendement/common_voice_fr_17329612.opus,l’amendement,fr
l’amendement/common_voice_fr_18129721.opus,l’amendement,fr
l’amendement/common_voice_fr_17354732.opus,l’amendement,fr
l’amendement/common_voice_fr_18278366.opus,l’amendement,fr
l’amendement/common_voice_fr_17307361.opus,l’amendement,fr
l’amendement/common_voice_fr_18033017.opus,l’amendement,fr
l’amendement/common_voice_fr_18029539.opus,l’amendement,fr
l’amendement/common_voice_fr_17779162.opus,l’amendement,fr
l’amendement/common_voice_fr_18207479.opus,l’amendement,fr
l’amendement/common_voice_fr_17821453.opus,l’amendement,fr
l’amendement/common_voice_fr_18771268.opus,l’amendement,fr
l’amendement/common_voice_fr_18075167.opus,l’amendement,fr
l’amendement/common_voice_fr_17746025.opus,l’amendement,fr
l’amendement/common_voice_fr_18122019.opus,l’amendement,fr
l’amendement/common_voice_fr_17903126.opus,l’amendement,fr
l’amendement/common_voice_fr_17986690.opus,l’amendement,fr
l’amendement/common_voice_fr_18262895.opus,l’amendement,fr
l’amendement/common_voice_fr_17820240.opus,l’amendement,fr
l’amendement/common_voice_fr_18864566.opus,l’amendement,fr
